wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/soundbible_coin-drop_2c52375b40.wav,,3.2392,coins,,soundbible,coins
wav_files/soundbible_audience-applause_006722b56f.wav,,6.5827,audience,,soundbible,audience
wav_files/soundbible_transfer-truck-drive-by_63dee47b81.wav,,10.0,truck,,soundbible,truck
wav_files/soundbible_glass-ping_c69a7f51f7.wav,,2.3551,ping,,soundbible,ping
wav_files/soundbible_coin-drop_2896f48578.wav,,3.1798,coins,,soundbible,coins
wav_files/soundbible_flock-seagulls_f28858b701.wav,,10.0,seagulls,,soundbible,seagulls
wav_files/soundbible_hammering_156ccd1387.wav,,6.5085,hammering,,soundbible,hammering
wav_files/soundbible_halloween-vocals_31cc7af8aa.wav,,10.0,halloween,,soundbible,halloween
wav_files/soundbible_flush-toilet-2_5fc6763008.wav,,10.0,toilet,,soundbible,toilet
wav_files/soundbible_gun-battle-sound_696236055c.wav,,10.0,guns,,soundbible,guns
wav_files/soundbible_toke-and-exhale_0009bbff9c.wav,,2.5292,smoke,,soundbible,smoke
wav_files/soundbible_toke-and-exhale_1d4348ae05.wav,,2.5292,smoke,,soundbible,smoke
wav_files/soundbible_fighter-plane-squadron_56b1986ba4.wav,,10.0,war,,soundbible,war
wav_files/soundbible_rpg-plus-shrapnel_6b1fdd2a08.wav,,7.2084,war,,soundbible,war
wav_files/soundbible_annoying-speaker-pulsing_02a972ca8d.wav,,10.0,loud,,soundbible,loud
wav_files/soundbible_helicopter-approach_224d740d86.wav,,10.0,helicopter,,soundbible,helicopter
wav_files/soundbible_crickets-chirping-at-night_c7d18f2677.wav,,10.0,crickets,,soundbible,crickets
wav_files/soundbible_tibetan-zymbel_3f13a523cb.wav,,10.0,tibetan,,soundbible,tibetan
wav_files/soundbible_shell-falling_3ec8a95157.wav,,1.4978,gun,,soundbible,gun
wav_files/soundbible_red-stag-roar_a8846f082d.wav,,10.0,animal,,soundbible,animal
wav_files/soundbible_water-drops_bc23b584c3.wav,,10.0,dark,,soundbible,dark
wav_files/soundbible_shell-falling_3b69d815db.wav,,1.4978,gun,,soundbible,gun
wav_files/soundbible_plastic-wrinkling_5db63eea21.wav,,10.0,plastic,,soundbible,plastic
wav_files/soundbible_realistic-punch_d0c8716d7e.wav,,1.0039,punch,,soundbible,punch
wav_files/soundbible_realistic-punch_6137ba6bb3.wav,,1.0039,punch,,soundbible,punch
wav_files/soundbible_broom-sweeping_b1d8c19ef3.wav,,10.0,sweeper,,soundbible,sweeper
wav_files/soundbible_45min-april-rainstorm_d4da62bb2f.wav,,10.0,audio to sleep to,,soundbible,audio to sleep to
wav_files/soundbible_railroad-crossing-bell_60206f9681.wav,,10.0,railroad,,soundbible,railroad
wav_files/soundbible_ufo-takeoff_1c482d4882.wav,,3.6338,imaginary,,soundbible,imaginary
wav_files/soundbible_metal-gong-1_92525928dc.wav,,3.1181,gong,,soundbible,gong
wav_files/soundbible_cinematic-harsh-light_281202c9c2.wav,,10.0,spooky,,soundbible,spooky
wav_files/soundbible_rpg-plus-shrapnel_2e3817f888.wav,,7.2084,war,,soundbible,war
wav_files/soundbible_gun-battle-sound_87d91dd964.wav,,10.0,guns,,soundbible,guns
wav_files/soundbible_loud-alarm-clock-buzzer_0ecbc47373.wav,,10.0,buzzer,,soundbible,buzzer
wav_files/soundbible_winchester-1873-single-shots_29f2080091.wav,,10.0,ricochet,,soundbible,ricochet
wav_files/soundbible_missile-target-trackinglock_b0c1707733.wav,,6.3217,air,,soundbible,air
wav_files/soundbible_old-movie-projector_6fd797b469.wav,,10.0,Vintage Movie Projector,,soundbible,Vintage Movie Projector
wav_files/soundbible_ufo-landing_5325daf94f.wav,,3.6338,imaginary,,soundbible,imaginary
wav_files/soundbible_ufo-takeoff_8fe7e83230.wav,,3.6338,imaginary,,soundbible,imaginary
wav_files/soundbible_red-stag-roar_0bad4ef4a6.wav,,10.0,animal,,soundbible,animal
wav_files/soundbible_missile-alert_5ed6ab38da.wav,,10.0,bomb,,soundbible,bomb
wav_files/soundbible_massive-war-with-alarm_425361a949.wav,,10.0,insane,,soundbible,insane
wav_files/soundbible_metal-gong-1_f716d7b94e.wav,,6.2574,gong,,soundbible,gong
wav_files/soundbible_evil-laugh-male-6_983be049de.wav,,4.101,evil laugh,,soundbible,evil laugh
wav_files/soundbible_evil-laugh-male-9_4b3873a726.wav,,3.6603,evil,,soundbible,evil
wav_files/soundbible_missile-target-trackinglock_53cefc6fb4.wav,,6.3097,air,,soundbible,air
wav_files/soundbible_night-rain-in-russian-city_a09b865141.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_creepy-laugh_6f93a59231.wav,,8.9629,Halloween,,soundbible,Halloween
wav_files/soundbible_steam-engine-running_b30d513e82.wav,,10.0,engine,,soundbible,engine
wav_files/soundbible_evil-laugh-male-9_a43d10e316.wav,,3.6603,evil,,soundbible,evil
wav_files/soundbible_ricochet-rapid-fire_ff08a4b303.wav,,10.0,ricochet,,soundbible,ricochet
wav_files/soundbible_fighter-plane-squadron_bd08effee9.wav,,10.0,war,,soundbible,war
wav_files/soundbible_cartoon-ricochet-2_6c3ffedb7a.wav,,10.0,ricochet,,soundbible,ricochet
wav_files/soundbible_thunder-sound-fx_0a90217e67.wav,,10.0,lightning,,soundbible,lightning
wav_files/soundbible_countdown_31ca6231fa.wav,,7.3601,countdown,,soundbible,countdown
wav_files/soundbible_incoming-suspense_504ffc6de8.wav,,2.8474,suspenseful,,soundbible,suspenseful
wav_files/soundbible_incoming-suspense_0d8f069aaa.wav,,2.8354,suspenseful,,soundbible,suspenseful
wav_files/soundbible_missile-alert_c43b764018.wav,,10.0,bomb,,soundbible,bomb
wav_files/soundbible_rapid-ricochet_57a7d9289c.wav,,10.0,rapid ricochet,,soundbible,rapid ricochet
wav_files/soundbible_news-intro_0eb9448ad2.wav,,5.2285,news,,soundbible,news
wav_files/soundbible_crickets-chirping-at-night_29834c5dc2.wav,,10.0,crickets,,soundbible,crickets
wav_files/soundbible_rooster-crowing-2_08413d6a25.wav,,2.0053,crow,,soundbible,crow
wav_files/soundbible_countdown_3215a114d1.wav,,7.3601,countdown,,soundbible,countdown
wav_files/soundbible_tree-fall-small_d79ea61fc8.wav,,6.4301,tree,,soundbible,tree
wav_files/soundbible_classic-ricochet_6046a2f534.wav,,10.0,ricochet,,soundbible,ricochet
wav_files/soundbible_rooster-crowing-2_ed721d9687.wav,,2.0053,crow,,soundbible,crow
wav_files/soundbible_demon-girls-mockingbird_7ddde0244b.wav,,10.0,scary,,soundbible,scary
wav_files/soundbible_metal-rattling_cf34d9d0ec.wav,,10.0,metal,,soundbible,metal
wav_files/soundbible_tree-fall-small_59b334cb6d.wav,,6.4301,tree,,soundbible,tree
wav_files/soundbible_slow-motion-warp_b3160b8da0.wav,,3.456,slow,,soundbible,slow
wav_files/soundbible_slow-motion-warp_5783017e9d.wav,,3.445,slow,,soundbible,slow
wav_files/soundbible_playing-pool_75b01f4c24.wav,,1.1756,pool,,soundbible,pool
wav_files/soundbible_playing-pool_fc77a8ff5a.wav,,1.1636,pool,,soundbible,pool
wav_files/soundbible_classic-ricochet_c894929960.wav,,10.0,ricochet,,soundbible,ricochet
wav_files/soundbible_metal-rattling_136240026c.wav,,10.0,metal,,soundbible,metal
wav_files/soundbible_frogs_1110a5faf9.wav,,10.0,frogs,,soundbible,frogs
wav_files/soundbible_rapid-ricochet_a2356b288d.wav,,10.0,rapid ricochet,,soundbible,rapid ricochet
wav_files/soundbible_loud-alarm-clock-buzzer_c42c86ea8e.wav,,10.0,buzzer,,soundbible,buzzer
wav_files/soundbible_evil-laugh-male-6_e6d2a07d21.wav,,4.101,evil laugh,,soundbible,evil laugh
wav_files/soundbible_news-intro_24dedb1ef7.wav,,5.2285,news,,soundbible,news
wav_files/soundbible_water_3326c51662.wav,,10.0,creek,,soundbible,creek
wav_files/soundbible_outdoor-carnival_a9de6857df.wav,,10.0,circus,,soundbible,circus
wav_files/soundbible_growling-snarling-dogs_ce9a7e53ce.wav,,10.0,growling,,soundbible,growling
wav_files/soundbible_hammering_a74e1e0686.wav,,6.9866,hammer,,soundbible,hammer
wav_files/soundbible_scratching_58bb7966d1.wav,,10.0,scratching,,soundbible,scratching
wav_files/soundbible_frying-food_a1d6f4bb2e.wav,,10.0,cook,,soundbible,cook
wav_files/soundbible_creepy-laugh_73a76a3a24.wav,,8.9629,Halloween,,soundbible,Halloween
wav_files/soundbible_kid-laugh_bd74b889e6.wav,,2.2077,kid,,soundbible,kid
wav_files/soundbible_waterphone_e792ac2e76.wav,,10.0,waterphone,,soundbible,waterphone
wav_files/soundbible_anger_a36861f5a6.wav,,10.0,male,,soundbible,male
wav_files/soundbible_sharpen-knife_03de8069b0.wav,,5.784,kitchen,,soundbible,kitchen
wav_files/soundbible_frogs_85fa917614.wav,,10.0,frogs,,soundbible,frogs
wav_files/soundbible_sniper-fire-reload_e6303a9015.wav,,3.7869,sniper,,soundbible,sniper
wav_files/soundbible_hammering_105c6670de.wav,,6.9866,hammer,,soundbible,hammer
wav_files/soundbible_ricochet-rapid-fire_fee527495a.wav,,10.0,ricochet,,soundbible,ricochet
wav_files/soundbible_howler-monkeys_f1838eee61.wav,,10.0,howler monkeys,,soundbible,howler monkeys
wav_files/soundbible_kid-laugh_889cb0ba0e.wav,,2.2077,kid,,soundbible,kid
wav_files/soundbible_sniper-fire-reload_722ffa59e2.wav,,3.7869,sniper,,soundbible,sniper
wav_files/soundbible_helicopter-against-missile_23fa1f21cd.wav,,10.0,helicopter,,soundbible,helicopter
wav_files/soundbible_atchisson-assault-shotgun_b1dd1a57c5.wav,,7.4188,gun,,soundbible,gun
wav_files/soundbible_no-mercy_16d8131f9a.wav,,5.5655,mercy,,soundbible,mercy
wav_files/soundbible_normal-shotgun_6264399da9.wav,,4.5192,gun,,soundbible,gun
wav_files/soundbible_massive-war-with-alarm_2cbf1a7cea.wav,,10.0,insane,,soundbible,insane
wav_files/soundbible_plop_81c3755ee8.wav,,3.456,plop,,soundbible,plop
wav_files/soundbible_sharpen-knife_4714d9de79.wav,,5.773,kitchen,,soundbible,kitchen
wav_files/soundbible_night-rain-in-russian-city_9c9e167dbf.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_winchester-1873-single-shots_72823c9685.wav,,10.0,ricochet,,soundbible,ricochet
wav_files/soundbible_helicopter-against-missile_fa65b01e42.wav,,10.0,helicopter,,soundbible,helicopter
wav_files/soundbible_growling-snarling-dogs_18e9c8c208.wav,,10.0,growling,,soundbible,growling
wav_files/soundbible_thunder-strike-2_6b1f965a45.wav,,10.0,thunder storm,,soundbible,thunder storm
wav_files/soundbible_kid-says-hey-4x_9fd1900d13.wav,,6.8791,hello,,soundbible,hello
wav_files/soundbible_plop_7c61a9d2bc.wav,,3.445,plop,,soundbible,plop
wav_files/soundbible_sad-male_3fcdc50f09.wav,,10.0,sad,,soundbible,sad
wav_files/soundbible_helicopter-approach_3763f44a71.wav,,10.0,helicopter,,soundbible,helicopter
wav_files/soundbible_thunder-strike-1_542496b521.wav,,10.0,thunder storm,,soundbible,thunder storm
wav_files/soundbible_cartoon-ricochet-2_023134cdbe.wav,,10.0,ricochet,,soundbible,ricochet
wav_files/soundbible_laughter_718253ff36.wav,,10.0,laughter,,soundbible,laughter
wav_files/soundbible_daydreaming_f6c8e00a04.wav,,10.0,tinkle,,soundbible,tinkle
wav_files/soundbible_a-z-vocalized_358cdc0014.wav,,10.0,alphabet,,soundbible,alphabet
wav_files/soundbible_0-9-male-vocalized_0fec3ff414.wav,,10.0,zero,,soundbible,zero
wav_files/soundbible_normal-shotgun_d5d980fc44.wav,,4.5072,gun,,soundbible,gun
wav_files/soundbible_rain-background_15ed1a698f.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_railroad-crossing-bell_7b40dbcd0a.wav,,10.0,railroad,,soundbible,railroad
wav_files/soundbible_kid-says-hey-4x_6796e12016.wav,,6.8791,hello,,soundbible,hello
wav_files/soundbible_gun-shot_59713bbd17.wav,,3.0481,military,,soundbible,military
wav_files/soundbible_kid-laugh-long_f0a7108326.wav,,10.0,kid,,soundbible,kid
wav_files/soundbible_gun-shot_ed1295017b.wav,,3.0481,military,,soundbible,military
wav_files/soundbible_colt-45_ac0be93c15.wav,,10.0,colt 45,,soundbible,colt 45
wav_files/soundbible_strange-alien_d2254b6f2e.wav,,10.0,alien,,soundbible,alien
wav_files/soundbible_dark-laugh_f48e011558.wav,,3.1696,evil,,soundbible,evil
wav_files/soundbible_scratching_9d1d0232cf.wav,,10.0,scratching,,soundbible,scratching
wav_files/soundbible_0-9-male-vocalized_649b49859e.wav,,10.0,zero,,soundbible,zero
wav_files/soundbible_city-centre_205c162524.wav,,7.0,city,,soundbible,city
wav_files/soundbible_dark-laugh_ff7f831e0a.wav,,3.1696,evil,,soundbible,evil
wav_files/soundbible_school-fire-alarm_6aae92f064.wav,,10.0,fire,,soundbible,fire
wav_files/soundbible_gun-fire_bbf86b0ce3.wav,,3.7142,gun,,soundbible,gun
wav_files/soundbible_anger_efd073817f.wav,,10.0,male,,soundbible,male
wav_files/soundbible_cha-ching-register_1f790b4bb7.wav,,2.0778,cash,,soundbible,cash
wav_files/soundbible_frying-food_41b9e4c450.wav,,10.0,cook,,soundbible,cook
wav_files/soundbible_cha-ching-register_37866220a2.wav,,2.0778,cash,,soundbible,cash
wav_files/soundbible_gun-fire_ba22af778e.wav,,3.7142,gun,,soundbible,gun
wav_files/soundbible_shotgun-reload-old_da9bd0d7be.wav,,1.0211,shotgun,,soundbible,shotgun
wav_files/soundbible_rain_09c6f914b3.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_wind-blowing_2084c19425.wav,,10.0,weather,,soundbible,weather
wav_files/soundbible_phone-vibrating_63609bf168.wav,,7.8548,phone,,soundbible,phone
wav_files/soundbible_crowd-applause_9b36a90d27.wav,,10.0,large auditorium,,soundbible,large auditorium
wav_files/soundbible_city-centre_3a0625a2ac.wav,,7.0,city,,soundbible,city
wav_files/soundbible_pin-dropping_34736cb1e6.wav,,1.2915,pin,,soundbible,pin
wav_files/soundbible_sad-male_57bced8171.wav,,10.0,sad,,soundbible,sad
wav_files/soundbible_thunder-strike-2_18d6ab164a.wav,,10.0,thunder storm,,soundbible,thunder storm
wav_files/soundbible_pin-dropping_5166af8f0b.wav,,1.2915,pin,,soundbible,pin
wav_files/soundbible_50-sniper-shot_60867cb342.wav,,1.7743,sniper,,soundbible,sniper
wav_files/soundbible_elaborate-thunder_85e9ff21a6.wav,,10.0,thunder storm,,soundbible,thunder storm
wav_files/soundbible_sounds-of-war-v-10_21dab6c22e.wav,,10.0,war,,soundbible,war
wav_files/soundbible_demon-girls-mockingbird_a163302505.wav,,10.0,scary,,soundbible,scary
wav_files/soundbible_shotgun-reload-old_f0f84e3af5.wav,,1.0211,shotgun,,soundbible,shotgun
wav_files/soundbible_rockslide-small_02feee71c1.wav,,2.8213,rock,,soundbible,rock
wav_files/soundbible_bomb-exploding_19cc163192.wav,,5.5532,bomb,,soundbible,bomb
wav_files/soundbible_chopping-wood-2_986740cfc8.wav,,6.223,wood,,soundbible,wood
wav_files/soundbible_woah-male_64b25db5e6.wav,,3.081,wow,,soundbible,wow
wav_files/soundbible_phone-vibrating_6d02e31ec9.wav,,7.8548,phone,,soundbible,phone
wav_files/soundbible_bomb-exploding_fb72659d8b.wav,,5.5532,bomb,,soundbible,bomb
wav_files/soundbible_rockslide-small_fb86dba919.wav,,2.8213,rock,,soundbible,rock
wav_files/soundbible_gum-bubble-pop_7e6fcdc8ac.wav,,1.3281,gum,,soundbible,gum
wav_files/soundbible_tongue-rolling_ad79cb1057.wav,,10.0,tongue,,soundbible,tongue
wav_files/soundbible_chopping-wood-2_8a726d9cd0.wav,,6.223,wood,,soundbible,wood
wav_files/soundbible_evil-laugh-2_9e98d1a0b7.wav,,2.6863,evil,,soundbible,evil
wav_files/soundbible_atomic-bomb_ead360d4e1.wav,,10.0,atom,,soundbible,atom
wav_files/soundbible_woah-male_d7f977225b.wav,,3.081,wow,,soundbible,wow
wav_files/soundbible_cartoon-running_466c2cdf3a.wav,,3.0303,cartoon,,soundbible,cartoon
wav_files/soundbible_gum-bubble-pop_b0fa334f41.wav,,1.3281,gum,,soundbible,gum
wav_files/soundbible_50-sniper-shot_a380c4f399.wav,,1.7743,sniper,,soundbible,sniper
wav_files/soundbible_evil-laugh-2_a0f245d6aa.wav,,2.6863,evil,,soundbible,evil
wav_files/soundbible_finger-snapping_62a4ff94dc.wav,,3.0303,finger,,soundbible,finger
wav_files/soundbible_bubble-gum-pop_2333288426.wav,,2.769,gum,,soundbible,gum
wav_files/soundbible_air-wrench-short_db0b349242.wav,,1.5549,change tire,,soundbible,change tire
wav_files/soundbible_falcon_70cff64c2f.wav,,2.9715,falcon bird,,soundbible,falcon bird
wav_files/soundbible_finger-snapping_bba611e51c.wav,,3.0183,finger,,soundbible,finger
wav_files/soundbible_laughter_681fc54092.wav,,10.0,laughter,,soundbible,laughter
wav_files/soundbible_plastic-bottle-crush_842e95f254.wav,,1.188,plastic,,soundbible,plastic
wav_files/soundbible_bubble-gum-pop_ffd8bb2d28.wav,,2.757,gum,,soundbible,gum
wav_files/soundbible_electric-razor_c1e8931134.wav,,10.0,electric,,soundbible,electric
wav_files/soundbible_pen-clicks_3f07964b3a.wav,,2.0,pen,,soundbible,pen
wav_files/soundbible_hole-punch_4550479b23.wav,,1.0,hole,,soundbible,hole
wav_files/soundbible_count-off_9ce98a4631.wav,,1.6719,count off,,soundbible,count off
wav_files/soundbible_falcon_1fd13fa766.wav,,2.9715,falcon bird,,soundbible,falcon bird
wav_files/soundbible_hole-punch_ffde0152cf.wav,,1.0,hole,,soundbible,hole
wav_files/soundbible_cartoon-running_6bf94737d4.wav,,3.0183,cartoon,,soundbible,cartoon
wav_files/soundbible_thought_9214553b7f.wav,,4.2058,thought,,soundbible,thought
wav_files/soundbible_merlin_8570a552b6.wav,,2.7189,falcon,,soundbible,falcon
wav_files/soundbible_plastic-bottle-crush_8567b720b6.wav,,1.188,plastic,,soundbible,plastic
wav_files/soundbible_crowd-applause_64a0aeb95e.wav,,10.0,large auditorium,,soundbible,large auditorium
wav_files/soundbible_pen-clicks_fad78bf5a5.wav,,2.0,pen,,soundbible,pen
wav_files/soundbible_air-wrench-short_f53c997ef0.wav,,1.5549,change tire,,soundbible,change tire
wav_files/soundbible_shotgun-reload-spas-12_4a01f88ed3.wav,,1.1274,shotgun,,soundbible,shotgun
wav_files/soundbible_merlin_e84c379c8b.wav,,2.7189,falcon,,soundbible,falcon
wav_files/soundbible_thunder-strike-1_4798004f81.wav,,10.0,thunder storm,,soundbible,thunder storm
wav_files/soundbible_shotgun-old-school_5943bf8846.wav,,1.9034,shotgun,,soundbible,shotgun
wav_files/soundbible_count-off_82e938b88a.wav,,1.6719,count off,,soundbible,count off
wav_files/soundbible_small-crowd-applause_7cfe7a39fa.wav,,7.5409,crowd,,soundbible,crowd
wav_files/soundbible_dragon-ball-z-scream-9_37c3f4038e.wav,,5.371,dbz,,soundbible,dbz
wav_files/soundbible_shotgun-12ga-fire_a320d50a21.wav,,1.9587,shotgun,,soundbible,shotgun
wav_files/soundbible_cat-meow-2_374512e1e9.wav,,5.0678,cat,,soundbible,cat
wav_files/soundbible_gun-war_d78e0d474a.wav,,10.0,gun,,soundbible,gun
wav_files/soundbible_colt-45_c8d4d47578.wav,,10.0,colt 45,,soundbible,colt 45
wav_files/soundbible_slap_f2c12613d8.wav,,1.3468,slap,,soundbible,slap
wav_files/soundbible_slap_ad5ef32ab9.wav,,1.3468,slap,,soundbible,slap
wav_files/soundbible_a-z-vocalized_51066860b9.wav,,10.0,alphabet,,soundbible,alphabet
wav_files/soundbible_shotgun-reload-spas-12_1f392f62a1.wav,,1.1274,shotgun,,soundbible,shotgun
wav_files/soundbible_fast-heel-walk_7eaa4fa08d.wav,,5.9962,walk,,soundbible,walk
wav_files/soundbible_plectron-tones_25ebad2d19.wav,,10.0,plectron,,soundbible,plectron
wav_files/soundbible_smashing_ab62d354df.wav,,2.1073,smashing,,soundbible,smashing
wav_files/soundbible_giant-monster_9f3bb2c181.wav,,6.6493,resident evil,,soundbible,resident evil
wav_files/soundbible_bats-in-cave_5c03e20b6e.wav,,4.8966,cave,,soundbible,cave
wav_files/soundbible_cat-meow-2_4254bcc422.wav,,5.0678,cat,,soundbible,cat
wav_files/soundbible_strange-alien_523640cf08.wav,,10.0,alien,,soundbible,alien
wav_files/soundbible_cave-bats_64cd4bd08c.wav,,10.0,cave,,soundbible,cave
wav_files/soundbible_rain-background_213cc52724.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_sounds-of-war-v-10_dac4084f3d.wav,,10.0,war,,soundbible,war
wav_files/soundbible_bats-in-cave_7f3e1ca31e.wav,,4.9111,cave,,soundbible,cave
wav_files/soundbible_smashing_f24ddbc954.wav,,2.1073,smashing,,soundbible,smashing
wav_files/soundbible_spaceship-takeoff_12faab7307.wav,,8.9796,alien,,soundbible,alien
wav_files/soundbible_pill-bottle_a307f0bc06.wav,,5.7944,pain,,soundbible,pain
wav_files/soundbible_tongue-rolling_4830c147e4.wav,,10.0,tongue,,soundbible,tongue
wav_files/soundbible_shotgun-old-school_2521a9f413.wav,,1.9034,shotgun,,soundbible,shotgun
wav_files/soundbible_small-crowd-applause_6ef77527e5.wav,,7.5409,crowd,,soundbible,crowd
wav_files/soundbible_rage-of-blades_d53f84965c.wav,,5.2506,blades,,soundbible,blades
wav_files/soundbible_bathroom-sink_363da1fe56.wav,,10.0,bathroom,,soundbible,bathroom
wav_files/soundbible_tornado-siren-ii_df718d6178.wav,,10.0,tornado,,soundbible,tornado
wav_files/soundbible_chipmunks-sound_e7364c2cac.wav,,10.0,funny,,soundbible,funny
wav_files/soundbible_rage-of-blades_c3a7a3d287.wav,,5.1594,blades,,soundbible,blades
wav_files/soundbible_clean-paper-rip_24d35acfde.wav,,1.1853,paper,,soundbible,paper
wav_files/soundbible_crow-call-2_9fb3d0a7c8.wav,,6.0276,crow,,soundbible,crow
wav_files/soundbible_clean-paper-rip_86a20e6ca9.wav,,1.1853,paper,,soundbible,paper
wav_files/soundbible_ocean-waves_a2ebeeb921.wav,,10.0,ocean,,soundbible,ocean
wav_files/soundbible_plectron-tones_9df31e90d1.wav,,10.0,plectron,,soundbible,plectron
